,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
1361,1361,19,21,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,109,FALSE,28,0,154723,FALSE,78,526861,6725,1,low,0
1355,1355,19,21,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,94,FALSE,28,0,154723,FALSE,78,1632161,6725,0,low,0
2612,2612,38,40,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,546,1,2377865,FALSE,1535,7170482,1196,62,high,1.792391689
1551,1551,15,23,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,84,FALSE,32,0,27804,FALSE,75,1698949,6725,3,low,0.477121255
505,505,42,43,FALSE,Eminem,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,208,0,1014403,FALSE,226,12491764,7051,7,low,0.84509804
1326,1326,6,12,FALSE,DMX,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,114,FALSE,58,0,200216,FALSE,107,11970889,7320,1,low,0
2084,2084,22,35,TRUE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,107,FALSE,149,12,2449361,FALSE,452,4948222,1192,13,high,1.113943352
2101,2101,18,19,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,214,FALSE,152,0,2401685,FALSE,59,9072723,751,173,high,2.238046103
978,978,26,27,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,43,FALSE,84,0,174452,FALSE,23,2927890,7249,0,low,0
1760,1760,19,21,FALSE,The Game,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,63,0,199159,FALSE,9,8243,4870,5,low,0.698970004
1117,1117,18,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,50,0,64483,FALSE,12,2504310,6018,4,low,0.602059991
234,234,38,41,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,54,FALSE,93,0,243794,FALSE,37,13622644,5654,1,low,0
860,860,14,23,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,165,FALSE,34,0,27247,FALSE,6,2535991,9854,4,low,0.602059991
127,127,17,19,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,31,FALSE,70,0,381218,FALSE,80,1680047,5309,12,high,1.079181246
502,502,52,54,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,104,TRUE,297,0,1024521,FALSE,303,2395845,1657,16,high,1.204119983
1809,1809,39,44,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,64,TRUE,54,0,150795,FALSE,8,1685443,1986,0,low,0
785,785,43,47,FALSE,Ice Cube,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,74,FALSE,54,0,36616,FALSE,?,13367112,720,1,low,0
848,848,27,32,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,240,FALSE,24,0,29132,FALSE,2,10325565,10218,3,low,0.477121255
1661,1661,43,45,FALSE,The Game,accepted,3,FALSE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,114,0,335010,FALSE,38,456279,3575,26,high,1.414973348
577,577,6,11,FALSE,Eminem,unreviewed,3,FALSE,17568,144243,FALSE,FALSE,TRUE,129,TRUE,173,0,826526,FALSE,170,13891421,1657,0,low,0
2666,2666,28,29,FALSE,Kendrick Lamar,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,198,0,1921896,FALSE,426,586259,2514,88,high,1.944482672
1582,1582,51,52,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,16,TRUE,151,0,698013,FALSE,73,4205355,2466,3,low,0.477121255
1198,1198,2,9,FALSE,Nas,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,254,FALSE,39,0,282527,FALSE,50,4955190,1174,8,low,0.903089987
2373,2373,53,54,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,52,FALSE,315,0,1536371,FALSE,192,8541226,853,54,high,1.73239376
1455,1455,35,42,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,45,FALSE,48,0,37416,FALSE,56,8453757,7306,3,low,0.477121255
1300,1300,13,15,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,66,0,311514,FALSE,89,92339,5599,14,high,1.146128036
742,742,20,25,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,73,FALSE,28,0,41912,FALSE,8,119869,10877,2,low,0.301029996
1896,1896,10,11,FALSE,T.I.,accepted,6,TRUE,10964,?,FALSE,FALSE,FALSE,100,FALSE,237,0,5521909,FALSE,201,8940646,775,327,high,2.514547753
414,414,53,54,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,251,0,1310185,FALSE,380,10453112,5843,10,low,1
2069,2069,37,39,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,66,FALSE,138,0,2448942,FALSE,317,2712413,1699,16,high,1.204119983
1378,1378,26,37,FALSE,DMX,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,96,FALSE,34,0,80238,FALSE,12,6723914,?,1,low,0
3,3,94,104,FALSE,2Pac,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,54,FALSE,294,0,2015929,FALSE,338,11155900,8020,5,low,0.698970004
562,562,31,34,TRUE,Eminem,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,5140206,7055,631,high,2.800029359
2461,2461,39,42,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,393,2,7086094,FALSE,669,1880010,2034,95,high,1.977723605
1114,1114,18,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,50,0,64483,FALSE,12,3436418,6018,2,low,0.301029996
837,837,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,30,0,29649,FALSE,3,2847785,10877,1,low,0
2453,2453,18,19,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,827,0,9407569,FALSE,949,11592781,416,196,high,2.292256071
778,778,18,32,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,37,0,36710,FALSE,2,11529928,9854,1,low,0
1756,1756,19,21,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,54,TRUE,63,0,199159,FALSE,9,23628,4870,6,low,0.77815125
2055,2055,20,21,FALSE,T.I.,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,111,FALSE,154,0,2714212,FALSE,215,1359996,1948,37,high,1.568201724
2404,2404,25,26,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,92,FALSE,239,0,1480434,FALSE,207,126013,2914,185,high,2.267171728
75,75,27,29,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,15,FALSE,142,0,589526,FALSE,94,7909491,8179,29,high,1.462397998
1297,1297,13,15,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,40,FALSE,66,0,311514,FALSE,89,3292432,5599,11,high,1.041392685
309,309,37,42,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,399,4,3060005,FALSE,1027,821632,5683,44,high,1.643452676
421,421,53,54,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,201,TRUE,251,0,1310185,FALSE,380,1324159,5843,83,high,1.919078092
835,835,22,41,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,69,FALSE,30,0,29649,FALSE,3,10756166,10877,1,low,0
153,153,26,28,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,95,FALSE,128,0,323029,FALSE,54,3083274,8132,12,high,1.079181246
2504,2504,47,53,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,363,5,4222368,FALSE,861,2739002,2036,38,high,1.579783597
2597,2597,30,31,FALSE,Kendrick Lamar,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,23,TRUE,359,0,2563987,FALSE,651,5061944,1162,54,high,1.73239376
1729,1729,7,12,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,51,4,227520,FALSE,30,10322937,627,11,high,1.041392685
792,792,43,47,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,75,FALSE,54,0,36616,FALSE,?,10479330,720,1,low,0
1764,1764,50,57,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,9,TRUE,88,0,188652,FALSE,27,3901578,1986,0,low,0
594,594,39,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,76,FALSE,193,0,1708934,FALSE,146,13981936,10876,1,low,0
388,388,48,51,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,28,TRUE,292,2,1384638,FALSE,302,2829642,6578,70,high,1.84509804
129,129,17,19,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,70,0,381218,FALSE,80,1105867,5309,20,high,1.301029996
1272,1272,24,27,FALSE,DMX,accepted,2,TRUE,598,?,FALSE,FALSE,FALSE,408,FALSE,125,0,1136917,FALSE,296,1901651,1664,60,high,1.77815125
2506,2506,47,53,TRUE,Kendrick Lamar,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,363,5,4222368,TRUE,861,2339609,2036,643,high,2.808210973
1970,1970,36,40,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,74,FALSE,177,2,3274833,FALSE,547,2241180,1699,23,high,1.361727836
65,65,26,29,FALSE,2Pac,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,45,FALSE,142,0,600994,FALSE,128,2988306,8132,12,high,1.079181246
2018,2018,45,46,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,19,FALSE,191,0,2798227,FALSE,1397,4840471,1207,56,high,1.748188027
645,645,16,22,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,40,0,89259,FALSE,12,14529910,10141,0,low,0
2008,2008,66,69,TRUE,T.I.,verified,5,FALSE,10964,?,FALSE,FALSE,FALSE,72,FALSE,306,2,2875478,TRUE,342,2247556,1699,110,high,2.041392685
809,809,23,26,FALSE,Ice Cube,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,11,FALSE,32,0,33966,FALSE,5,11078377,10841,2,low,0.301029996
1472,1472,8,14,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,24,0,36887,FALSE,42,14155157,7089,0,low,0
1587,1587,51,52,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,5,TRUE,151,0,698013,FALSE,73,512180,2466,11,high,1.041392685
1726,1726,7,12,TRUE,The Game,verified,3,TRUE,2503,1124,FALSE,FALSE,TRUE,203,TRUE,51,4,227520,TRUE,30,10326429,627,50,high,1.698970004
1505,1505,24,27,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,48,FALSE,21,0,33958,FALSE,50,3058878,7306,1,low,0
2743,2743,13,15,FALSE,Kendrick Lamar,unreviewed,0,TRUE,21495,34478,FALSE,FALSE,TRUE,136,TRUE,159,0,1329333,FALSE,136,14140226,136,3,low,0.477121255
2235,2235,45,46,FALSE,Kanye West,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,191,0,2798227,FALSE,1397,4854845,1207,90,high,1.954242509
771,771,25,36,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,97,FALSE,25,0,38090,FALSE,2,1508466,10877,2,low,0.301029996
1910,1910,12,13,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,26,FALSE,168,0,5132018,FALSE,475,2072328,1747,44,high,1.643452676
361,361,59,65,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,375,3,1680661,FALSE,430,2936736,6389,76,high,1.880813592
1156,1156,33,34,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,94,FALSE,66,0,55269,FALSE,10,2769976,7936,3,low,0.477121255
2664,2664,28,29,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,198,0,1921896,FALSE,426,705824,2514,44,high,1.643452676
2322,2322,18,19,FALSE,Kanye West,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,62,FALSE,197,0,1720858,FALSE,123,8675368,826,25,high,1.397940009
378,378,55,57,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,121,TRUE,290,1,1404525,FALSE,294,2101232,1685,23,high,1.361727836
31,31,39,47,FALSE,2Pac,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,49,FALSE,231,1,1028013,FALSE,143,14360852,7768,1,low,0
598,598,42,43,FALSE,Ice Cube,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,188,0,1173187,FALSE,161,7609432,10906,37,high,1.568201724
1014,1014,19,20,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,50,FALSE,50,0,93670,FALSE,33,164827,7173,23,high,1.361727836
1450,1450,3,4,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,236,FALSE,18,0,37939,FALSE,46,966168,4310,9,low,0.954242509
1385,1385,19,23,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,47,0,78612,FALSE,9,11730606,7132,0,low,0
132,132,17,19,FALSE,2Pac,accepted,9,FALSE,2660,?,FALSE,FALSE,FALSE,148,FALSE,70,0,381218,FALSE,80,14246,5309,31,high,1.491361694
896,896,31,32,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,121,0,751230,FALSE,95,8260641,6438,33,high,1.51851394
23,23,22,27,FALSE,2Pac,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,29,FALSE,158,0,1163069,FALSE,159,3174843,8970,73,high,1.86332286
1588,1588,51,52,FALSE,The Game,accepted,5,TRUE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,151,0,698013,FALSE,73,488996,2466,47,high,1.672097858
533,533,48,50,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,37,TRUE,235,0,962445,FALSE,310,612914,2943,19,high,1.278753601
1994,1994,42,43,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,62,FALSE,195,0,3081814,FALSE,165,446517,2378,16,high,1.204119983
412,412,54,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,15,TRUE,295,0,1338433,FALSE,198,63523,3188,39,high,1.591064607
126,126,17,19,FALSE,2Pac,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,70,0,381218,FALSE,80,1970192,5309,7,low,0.84509804
1879,1879,19,20,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,94,FALSE,433,0,6490108,FALSE,740,13561781,121,90,high,1.954242509
795,795,11,25,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,20,FALSE,31,0,34645,FALSE,3,13497781,11011,0,low,0
186,186,12,15,FALSE,2Pac,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,92,FALSE,72,0,290854,FALSE,74,1218524,4863,12,high,1.079181246
1182,1182,22,23,FALSE,Nas,accepted,1,TRUE,38,?,FALSE,FALSE,FALSE,52,FALSE,125,0,2423056,FALSE,1331,6335839,1177,9,low,0.954242509
2346,2346,25,26,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,61,FALSE,273,0,1657441,FALSE,82,9070748,751,52,high,1.716003344
2392,2392,21,22,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,171,0,1491573,FALSE,99,8824361,826,64,high,1.806179974
2358,2358,22,23,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,23,FALSE,127,0,1558247,FALSE,50,8680134,826,54,high,1.73239376
1600,1600,16,17,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,59,TRUE,79,0,590497,FALSE,90,1017905,1905,3,low,0.477121255
2734,2734,16,19,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,55,TRUE,100,0,1376561,FALSE,138,1700738,1705,7,low,0.84509804
311,311,52,57,TRUE,Eminem,verified,42,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,434,4,2640134,TRUE,407,9176922,1727,622,high,2.793790385
1400,1400,19,29,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,86,FALSE,34,0,54207,FALSE,7,3042078,2049,0,low,0
2041,2041,60,62,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,199,1,2718643,FALSE,228,2638695,1793,45,high,1.653212514
170,170,10,16,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,28,FALSE,75,0,310739,FALSE,40,638124,9110,23,high,1.361727836
1189,1189,22,23,FALSE,Nas,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,55,FALSE,125,0,2423056,FALSE,1331,6273607,1177,7,low,0.84509804
889,889,13,18,FALSE,Outkast,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,153,FALSE,95,0,932378,FALSE,84,11483776,5367,35,high,1.544068044
1740,1740,33,34,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,117,TRUE,106,0,222423,FALSE,22,2261387,4870,24,high,1.380211242
1982,1982,27,28,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,41,FALSE,196,0,3183017,FALSE,226,1469134,1929,21,high,1.322219295
432,432,40,50,TRUE,Eminem,verified,1,TRUE,17568,144243,FALSE,FALSE,TRUE,56,TRUE,411,7,1221363,TRUE,153,11385262,471,49,high,1.69019608
1702,1702,19,20,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,45,0,273854,FALSE,10,11594686,699,2,low,0.301029996
2423,2423,18,19,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,37,FALSE,156,0,1385859,FALSE,89,8664834,826,31,high,1.491361694
1491,1491,21,33,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,41,0,34642,FALSE,7,3892358,7369,0,low,0
532,532,48,50,FALSE,Eminem,accepted,5,TRUE,17568,144243,FALSE,FALSE,TRUE,89,TRUE,235,0,962445,FALSE,310,612917,2943,30,high,1.477121255
2573,2573,12,16,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,FALSE,190,11696834,401,23,high,1.361727836
60,60,26,29,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,13,FALSE,142,0,600994,FALSE,128,13919758,8132,1,low,0
1379,1379,26,37,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,6723871,?,0,low,0
1719,1719,14,16,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,51,TRUE,74,0,265541,FALSE,33,869305,4926,1,low,0
166,166,10,16,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,75,0,310739,FALSE,40,12788031,9110,1,low,0
1106,1106,16,19,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,41,FALSE,27,0,66018,FALSE,10,2369652,5353,9,low,0.954242509
259,259,9,12,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,40,FALSE,58,0,240321,FALSE,24,2968526,8132,3,low,0.477121255
1509,1509,24,27,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,54,FALSE,21,0,33958,FALSE,50,786243,7306,0,low,0
503,503,52,54,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,61,TRUE,297,0,1024521,FALSE,303,2395844,1657,17,high,1.230448921
1634,1634,29,30,FALSE,The Game,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,110,0,505744,FALSE,68,2990957,4860,12,high,1.079181246
1988,1988,42,43,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,21,FALSE,195,0,3081814,FALSE,165,6734381,2378,5,low,0.698970004
255,255,9,12,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,222,FALSE,58,0,240321,FALSE,24,13775927,8132,3,low,0.477121255
1264,1264,25,26,FALSE,DMX,accepted,4,FALSE,598,?,FALSE,FALSE,FALSE,148,FALSE,273,0,1657441,FALSE,82,9070860,751,255,high,2.40654018
1869,1869,39,42,TRUE,T.I.,verified,19,TRUE,10964,?,FALSE,FALSE,FALSE,25,FALSE,393,2,7086094,TRUE,669,1332378,2034,1097,high,3.040206628
1315,1315,26,31,FALSE,DMX,accepted,1,TRUE,598,?,FALSE,FALSE,FALSE,41,FALSE,78,0,214830,FALSE,87,4712562,6557,1,low,0
2649,2649,98,101,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,552,2,2049199,FALSE,111,1543688,2036,51,high,1.707570176
2550,2550,47,51,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,82,TRUE,346,3,3910160,FALSE,380,1507006,2036,18,high,1.255272505
2552,2552,23,24,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,49,TRUE,382,0,3709414,FALSE,1885,7991716,1162,26,high,1.414973348
1859,1859,22,24,FALSE,T.I.,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,69,FALSE,258,1,7397166,FALSE,578,8586642,844,96,high,1.982271233
1579,1579,17,18,FALSE,The Game,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,26,TRUE,118,0,802089,FALSE,611,3226923,1460,16,high,1.204119983
1207,1207,0,7,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,25,FALSE,9,0,5594,FALSE,3,10764117,754,0,low,0
1227,1227,0,6,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,3,0,?,FALSE,?,7742908,1115,0,low,0
2614,2614,38,40,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,117,TRUE,546,1,2377865,FALSE,1535,4872272,1196,150,high,2.176091259
1208,1208,0,7,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,29,FALSE,9,0,5594,FALSE,3,10094992,754,2,low,0.301029996
1100,1100,17,18,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,126,FALSE,53,0,66937,FALSE,10,144501,7173,17,high,1.230448921
1454,1454,35,42,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,48,0,37416,FALSE,56,13616768,7306,1,low,0
950,950,36,38,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,71,FALSE,95,0,234938,FALSE,47,698849,6452,14,high,1.146128036
1046,1046,15,18,FALSE,Outkast,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,39,0,75496,FALSE,17,7947873,5353,2,low,0.301029996
51,51,20,23,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,34,FALSE,146,0,897768,FALSE,206,8207693,8489,3,low,0.477121255
1637,1637,29,30,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,52,TRUE,110,0,505744,FALSE,68,2942007,4860,23,high,1.361727836
1180,1180,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,104,FALSE,60,0,53974,FALSE,9,587122,7210,16,high,1.204119983
2663,2663,28,29,FALSE,Kendrick Lamar,accepted,5,TRUE,21495,34478,FALSE,FALSE,TRUE,40,TRUE,198,0,1921896,FALSE,426,2498526,2514,12,high,1.079181246
1955,1955,4,5,FALSE,T.I.,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,314,FALSE,198,0,3452374,FALSE,173,10710162,574,249,high,2.396199347
793,793,43,47,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,52,FALSE,54,0,36616,FALSE,?,9331803,720,2,low,0.301029996
1537,1537,4,13,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,51,FALSE,21,0,28888,FALSE,55,13190677,7306,0,low,0
1239,1239,2,17,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,6,0,?,FALSE,?,8489339,931,0,low,0
1558,1558,42,43,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,90,TRUE,218,0,1104987,FALSE,275,7169353,1060,29,high,1.462397998
155,155,17,21,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,126,2,312702,FALSE,48,11854547,8468,7,low,0.84509804
2589,2589,17,18,FALSE,Kendrick Lamar,accepted,10,TRUE,21495,34478,FALSE,FALSE,TRUE,148,TRUE,319,0,3190791,FALSE,366,10328722,625,76,high,1.880813592
1775,1775,57,58,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,34,TRUE,157,0,183015,FALSE,19,10457464,611,2,low,0.301029996
68,68,26,29,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,142,0,600994,FALSE,128,2986319,8132,17,high,1.230448921
2591,2591,30,31,FALSE,Kendrick Lamar,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,359,0,2563987,FALSE,651,7343283,1162,31,high,1.491361694
1905,1905,12,13,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,168,0,5132018,FALSE,475,2243019,1747,15,high,1.176091259
1986,1986,42,43,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,28,FALSE,195,0,3081814,FALSE,165,11262839,2378,3,low,0.477121255
1857,1857,22,24,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,162,FALSE,258,1,7397166,FALSE,578,8588537,844,64,high,1.806179974
